seconds,data
226.547,-56.8267822265625
226.656,-57.9583740234375
226.762,-56.7718505859375
226.852,-54.47021484375
226.963,-56.6455078125
227.044,-56.2774658203125
227.16,-54.64599609375
227.25,-54.4647216796875
227.356,-55.3985595703125
227.467,-55.1898193359375
227.564,-53.7451171875
227.639,-55.4150390625
227.757,-56.458740234375
227.855,-53.0804443359375
227.98,-53.32763671875
228.065,-56.7938232421875
228.182,-57.4200439453125
228.279,-55.887451171875
228.375,-55.9039306640625
228.446,-60.7379150390625
228.579,-57.5189208984375
228.653,-57.6068115234375
228.788,-58.458251953125
228.872,-57.733154296875
228.998,-59.1064453125
229.036,-58.2879638671875
229.168,-57.996826171875
229.254,-57.0684814453125
229.389,-56.173095703125
229.472,-57.7386474609375
229.593,-56.09619140625
229.678,-56.8048095703125
229.802,-54.810791015625
229.848,-54.4482421875
229.977,-56.217041015625
230.074,-56.590576171875
230.191,-55.70068359375
230.277,-57.8924560546875
230.412,-57.4530029296875
230.448,-58.3099365234375
230.583,-54.9591064453125
230.669,-56.6949462890625
230.791,-57.4530029296875
230.882,-55.821533203125
230.998,-54.5965576171875
231.089,-55.8050537109375
231.204,-54.9151611328125
231.252,-53.349609375
231.38,-56.5740966796875
231.48,-55.382080078125
231.596,-55.5084228515625
231.684,-56.35986328125
231.807,-54.6240234375
231.856,-54.591064453125
231.99,-54.51416015625
232.064,-54.3878173828125
232.2,-55.1458740234375
232.279,-53.2232666015625
232.418,-54.4921875
232.489,-58.2440185546875
232.615,-55.87646484375
232.659,-56.3433837890625
232.783,-56.524658203125
232.875,-55.074462890625
232.997,-54.8602294921875
233.083,-53.140869140625
233.231,-51.427001953125
233.281,-54.4427490234375
233.383,-54.7393798828125
233.482,-55.491943359375
233.594,-56.35986328125
233.684,-56.480712890625
233.803,-56.4093017578125
233.898,-54.415283203125
234.025,-54.5416259765625
234.101,-56.4093017578125
234.206,-55.2667236328125
234.309,-54.898681640625
234.404,-55.4150390625
234.498,-53.2672119140625
234.626,-53.1353759765625
234.702,-53.32763671875
234.815,-52.9815673828125
234.908,-54.2010498046875
235.005,-55.8599853515625
235.113,-58.29345703125
235.221,-55.360107421875
235.324,-53.4375
235.426,-51.361083984375
235.506,-52.635498046875
235.626,-51.3665771484375
235.72,-51.65771484375
235.835,-51.52587890625
235.918,-55.3765869140625
236.026,-55.3436279296875
236.102,-55.1458740234375
236.223,-55.3546142578125
236.311,-53.228759765625
236.426,-53.94287109375
236.513,-55.17333984375
236.643,-54.129638671875
236.737,-54.1351318359375
236.846,-53.3221435546875
236.9,-54.0472412109375
237.037,-53.1298828125
237.116,-53.37158203125
237.237,-53.8165283203125
237.329,-53.997802734375
237.459,-53.448486328125
237.493,-54.86572265625
237.631,-53.1134033203125
237.71,-51.690673828125
237.837,-53.997802734375
237.925,-54.371337890625
238.063,-55.0909423828125
238.137,-53.1134033203125
238.269,-52.0037841796875
238.312,-51.9927978515625
238.425,-54.8876953125
238.529,-53.06396484375
238.649,-53.41552734375
238.744,-54.2010498046875
238.856,-54.404296875
238.917,-54.4976806640625
239.04,-56.2994384765625
239.125,-56.27197265625
239.233,-54.591064453125
239.335,-53.3770751953125
239.455,-52.899169921875
239.544,-53.6572265625
239.663,-54.920654296875
239.718,-56.4532470703125
239.847,-54.51416015625
239.929,-56.75537109375
240.049,-57.9803466796875
240.151,-61.4300537109375
240.263,-59.798583984375
240.321,-59.5294189453125
240.437,-59.271240234375
240.532,-58.2440185546875
240.647,-55.6512451171875
240.734,-56.513671875
240.861,-54.393310546875
240.943,-55.08544921875
241.08,-53.9483642578125
241.131,-52.108154296875
241.242,-49.21875
241.336,-49.5538330078125
241.452,-47.7410888671875
241.545,-49.4000244140625
241.676,-49.5208740234375
241.746,-49.5977783203125
241.841,-49.537353515625
241.964,-49.5208740234375
242.06,-49.4549560546875
242.148,-49.493408203125
242.273,-49.5703125
242.358,-49.59228515625
242.475,-49.7296142578125
242.554,-49.63623046875
242.659,-49.2901611328125
242.765,-47.39501953125
242.867,-47.230224609375
242.968,-47.3345947265625
243.075,-47.2357177734375
243.141,-47.197265625
243.278,-48.4332275390625
243.36,-48.1915283203125
243.483,-47.9937744140625
243.569,-47.9168701171875
243.681,-48.0816650390625
243.786,-48.2354736328125
243.882,-48.4222412109375
243.951,-47.4005126953125
244.079,-49.5263671875
244.179,-48.9825439453125
244.288,-50.9765625
244.385,-50.0042724609375
244.509,-50.361328125
244.546,-50.4107666015625
244.683,-50.4931640625
244.765,-50.548095703125
244.898,-50.44921875
244.972,-50.3228759765625
245.107,-50.44921875
245.19,-50.4217529296875
245.31,-50.262451171875
245.373,-50.185546875
245.482,-49.9658203125
245.573,-51.2896728515625
245.705,-51.3006591796875
245.788,-51.251220703125
245.914,-51.185302734375
245.963,-51.240234375
246.084,-51.229248046875
246.176,-51.295166015625
246.295,-51.273193359375
246.383,-51.2786865234375
246.504,-51.3006591796875
246.6,-51.240234375
246.725,-51.185302734375
246.77,-51.097412109375
246.898,-49.8175048828125
246.985,-48.427734375
247.095,-47.2027587890625
247.184,-49.3450927734375
247.305,-49.4384765625
247.364,-49.405517578125
247.5,-49.5263671875
247.575,-49.6087646484375
247.708,-49.713134765625
247.8,-49.8284912109375
247.909,-49.5703125
248.008,-47.5103759765625
248.127,-48.1805419921875
248.172,-46.0931396484375
248.308,-45.72509765625
248.388,-46.900634765625
248.505,-46.7742919921875
248.595,-44.9725341796875
248.722,-44.835205078125
248.792,-44.6099853515625
248.896,-44.3243408203125
248.986,-45.2197265625
249.109,-45.186767578125
249.194,-45.3076171875
249.317,-45.4229736328125
249.406,-45.5987548828125
249.54,-44.593505859375
249.606,-46.6424560546875
249.709,-45.9722900390625
249.796,-48.0047607421875
249.914,-47.1533203125
250.009,-47.52685546875
250.126,-49.3121337890625
250.209,-49.4989013671875
250.304,-49.7625732421875
250.419,-49.89990234375
250.513,-48.62548828125
250.638,-48.8671875
250.724,-49.031982421875
250.822,-49.1473388671875
250.934,-50.6414794921875
251.02,-50.635986328125
251.124,-49.1912841796875
251.213,-50.73486328125
251.327,-50.7073974609375
251.436,-50.7843017578125
251.545,-50.811767578125
251.615,-50.8282470703125
251.731,-50.86669921875
251.812,-50.8172607421875
251.945,-50.7403564453125
252.033,-50.8392333984375
252.146,-50.86669921875
252.242,-50.9326171875
252.342,-50.943603515625
252.413,-50.9381103515625
252.554,-50.9051513671875
252.623,-48.7518310546875
252.756,-47.559814453125
252.846,-48.1365966796875
252.967,-46.3458251953125
253.004,-48.0596923828125
253.138,-47.1258544921875
253.223,-47.35107421875
253.353,-47.406005859375
253.438,-47.406005859375
253.563,-47.427978515625
253.643,-47.3345947265625
253.768,-47.3291015625
253.828,-47.4005126953125
253.954,-47.43896484375
254.039,-47.4884033203125
254.158,-47.4609375
254.252,-47.43896484375
254.379,-47.406005859375
254.418,-47.340087890625
254.549,-48.109130859375
254.641,-46.12060546875
254.759,-45.8624267578125
254.847,-47.032470703125
254.964,-46.6314697265625
255.021,-44.9835205078125
255.178,-44.6923828125
255.224,-44.4287109375
255.356,-45.6976318359375
255.449,-45.5548095703125
255.565,-45.450439453125
255.653,-45.3350830078125
255.775,-45.164794921875
255.828,-45.0054931640625
255.958,-45.098876953125
256.033,-45.3515625
256.164,-44.329833984375
256.246,-44.7802734375
256.367,-46.8182373046875
256.427,-45.791015625
256.585,-46.2139892578125
256.64,-47.9443359375
256.753,-48.2244873046875
256.851,-47.296142578125
256.977,-47.779541015625
257.06,-49.68017578125
257.181,-48.5430908203125
257.264,-48.680419921875
257.353,-48.62548828125
257.446,-48.8397216796875
257.569,-48.9385986328125
257.659,-48.97705078125
257.78,-49.1473388671875
257.857,-49.1693115234375
257.994,-50.6524658203125
258.073,-50.7183837890625
258.168,-50.679931640625
258.271,-49.1693115234375
258.373,-50.7293701171875
258.465,-50.73486328125
258.586,-50.767822265625
258.67,-50.82275390625
258.789,-50.8062744140625
258.872,-50.8447265625
258.975,-50.8502197265625
259.091,-50.80078125
259.189,-50.7568359375
259.248,-50.811767578125
259.403,-50.833740234375
259.473,-50.8831787109375
259.598,-50.877685546875
259.685,-50.8941650390625
259.81,-50.91064453125
259.897,-50.888671875
259.995,-50.8172607421875
260.068,-50.7623291015625
260.204,-50.7073974609375
260.281,-50.723876953125
260.411,-50.635986328125
260.497,-49.691162109375
260.618,-47.559814453125
260.66,-48.3343505859375
260.792,-46.3787841796875
260.877,-46.0711669921875
261.008,-46.29638671875
261.084,-48.065185546875
261.215,-48.3013916015625
261.298,-48.3343505859375
261.427,-48.4552001953125
261.468,-47.1148681640625
261.596,-48.4881591796875
261.688,-48.5101318359375
261.807,-47.1917724609375
261.902,-47.208251953125
262.032,-48.251953125
262.073,-46.263427734375
262.196,-45.758056640625
262.279,-46.669921875
262.402,-44.8187255859375
262.493,-44.4781494140625
262.615,-45.6536865234375
262.707,-45.450439453125
262.823,-45.2252197265625
262.886,-45.0384521484375
263.013,-43.4344482421875
263.101,-43.330078125
263.212,-43.3465576171875
263.297,-43.43994140625
263.429,-43.5552978515625
263.474,-45.0823974609375
263.605,-45.450439453125
263.692,-44.58251953125
263.809,-46.7083740234375
263.898,-45.8514404296875
264.02,-46.3677978515625
264.113,-48.22998046875
264.224,-47.26318359375
264.283,-49.24072265625
264.405,-49.7021484375
264.501,-49.822998046875
264.628,-49.866943359375
264.706,-48.75732421875
264.836,-48.8177490234375
264.911,-48.856201171875
265.004,-48.988037109375
265.095,-49.010009765625
265.213,-49.06494140625
265.305,-49.10888671875
265.423,-49.10888671875
265.514,-48.9825439453125
265.649,-49.119873046875
265.711,-49.119873046875
265.813,-49.15283203125
265.935,-50.635986328125
266.027,-49.207763671875
266.116,-50.657958984375
266.234,-50.679931640625
266.312,-49.21875
266.44,-49.1748046875
266.526,-50.635986328125
266.626,-50.6524658203125
266.743,-50.701904296875
266.833,-50.712890625
266.954,-50.723876953125
267.044,-50.745849609375
267.125,-50.745849609375
267.247,-50.6689453125
267.331,-50.6689453125
267.445,-48.526611328125
267.543,-47.603759765625
267.644,-48.3892822265625
267.718,-48.4222412109375
267.848,-47.52685546875
267.924,-47.625732421875
268.061,-47.5433349609375
268.141,-47.6312255859375
268.272,-47.691650390625
268.361,-47.7630615234375
268.462,-49.317626953125
268.517,-49.3450927734375
268.66,-49.41650390625
268.742,-49.4110107421875
268.869,-49.3780517578125
268.951,-49.2901611328125
269.077,-47.384033203125
269.127,-47.9388427734375
269.244,-45.911865234375
269.331,-46.9171142578125
269.455,-46.571044921875
269.552,-44.7747802734375
269.673,-44.5330810546875
269.759,-44.3133544921875
269.88,-45.604248046875
269.936,-45.4779052734375
270.059,-45.406494140625
270.143,-45.472412109375
270.26,-45.2197265625
270.359,-43.57177734375
270.479,-43.5333251953125
270.519,-43.5113525390625
270.653,-43.516845703125
270.739,-43.5003662109375
270.869,-43.5662841796875
270.961,-43.5333251953125
271.078,-45.032958984375
271.164,-45.4339599609375
271.285,-44.75830078125
271.337,-46.702880859375
271.472,-45.7415771484375
271.545,-45.8953857421875
271.677,-45.8734130859375
271.765,-47.109375
271.892,-47.0599365234375
271.938,-47.0489501953125
272.062,-46.9720458984375
272.152,-46.9775390625
272.267,-47.010498046875
272.352,-46.99951171875
272.49,-47.0269775390625
272.57,-47.0709228515625
272.69,-47.076416015625
272.748,-47.0709228515625
272.865,-47.0379638671875
272.957,-46.988525390625
273.076,-47.0269775390625
273.17,-47.0654296875
273.298,-45.7196044921875
273.365,-45.8294677734375
273.465,-46.03271484375
273.575,-46.219482421875
273.671,-46.3568115234375
273.765,-47.9058837890625
273.886,-48.22998046875
273.974,-48.3782958984375
274.098,-48.460693359375
274.174,-47.2137451171875
274.28,-47.3016357421875
274.381,-47.43896484375
274.485,-47.559814453125
274.601,-47.61474609375
274.693,-47.5982666015625
274.767,-47.779541015625
274.899,-49.449462890625
274.983,-49.8724365234375
275.107,-48.8232421875
275.193,-48.966064453125
275.299,-49.0814208984375
275.411,-49.15283203125
275.509,-49.185791015625
275.574,-49.1693115234375
275.707,-49.130859375
275.793,-49.1363525390625
275.919,-49.1583251953125
276.004,-50.6304931640625
276.122,-49.207763671875
276.18,-50.635986328125
276.303,-50.657958984375
276.391,-50.6689453125
276.512,-50.6304931640625
276.599,-49.207763671875
276.717,-49.163818359375
276.816,-49.19677734375
276.938,-50.6689453125
276.977,-50.635986328125
277.107,-50.6689453125
277.19,-50.69091796875
277.321,-49.15283203125
277.406,-49.72412109375
277.538,-47.5433349609375
277.575,-48.22998046875
277.706,-46.3238525390625
277.799,-45.8953857421875
277.92,-47.010498046875
278.011,-46.878662109375
278.127,-46.7083740234375
278.214,-46.42822265625
278.348,-44.82421875
278.388,-44.6759033203125
278.508,-44.593505859375
278.61,-44.505615234375
278.726,-44.483642578125
278.816,-44.5660400390625
278.939,-44.8626708984375
278.991,-46.966552734375
279.12,-46.219482421875
279.196,-48.0706787109375
279.318,-48.021240234375
279.422,-48.076171875
279.533,-48.065185546875
279.62,-48.153076171875
279.735,-48.2025146484375
279.795,-48.251953125
279.916,-48.328857421875
280.004,-48.31787109375
280.139,-48.350830078125
280.213,-48.218994140625
280.348,-47.823486328125
280.397,-45.977783203125
280.516,-47.8509521484375
280.6,-48.175048828125
280.738,-48.3123779296875
280.816,-48.438720703125
280.934,-47.208251953125
281.027,-47.2576904296875
281.159,-47.493896484375
281.227,-47.5323486328125
281.328,-47.6531982421875
281.417,-49.28466796875
281.538,-49.427490234375
281.624,-49.6527099609375
281.747,-49.85595703125
281.83,-48.5595703125
281.925,-48.5650634765625
282.042,-48.8726806640625
282.138,-48.9385986328125
282.251,-49.0045166015625
282.346,-49.0704345703125
282.435,-49.097900390625
282.554,-49.1583251953125
282.637,-49.207763671875
282.756,-49.185791015625
282.842,-49.119873046875
282.945,-49.1912841796875
283.058,-49.1583251953125
283.151,-49.1912841796875
283.235,-50.64697265625
283.341,-49.2132568359375
283.448,-50.6414794921875
283.574,-50.6524658203125
283.654,-49.19677734375
283.779,-49.1363525390625
283.865,-49.0484619140625
283.964,-48.9056396484375
284.035,-48.6749267578125
284.162,-49.6142578125
284.245,-47.7685546875
284.369,-47.362060546875
284.47,-48.306884765625
284.582,-47.8948974609375
284.634,-46.109619140625
284.757,-45.780029296875
284.847,-46.9061279296875
284.977,-46.73583984375
285.055,-46.483154296875
285.188,-44.9066162109375
285.261,-44.53857421875
285.379,-45.6317138671875
285.453,-45.4119873046875
285.568,-45.37353515625
285.658,-45.37353515625
285.777,-45.3680419921875
285.871,-45.494384765625
285.994,-45.5548095703125
286.037,-44.3133544921875
286.171,-44.6044921875
286.261,-46.593017578125
286.378,-45.87890625
286.469,-47.8948974609375
286.588,-48.427734375
286.636,-47.208251953125
286.798,-48.49365234375
286.854,-48.427734375
286.976,-48.4991455078125
287.065,-47.17529296875
287.191,-47.186279296875
287.281,-47.197265625
287.4,-47.230224609375
287.45,-47.186279296875
287.572,-47.1368408203125
287.656,-47.1478271484375
287.783,-47.1807861328125
287.866,-47.2247314453125
287.997,-47.2467041015625
288.05,-47.2467041015625
288.195,-47.274169921875
288.254,-47.274169921875
288.379,-47.2576904296875
288.467,-47.2247314453125
288.598,-47.1917724609375
288.674,-47.2467041015625
288.807,-47.2686767578125
288.873,-47.2796630859375
288.98,-47.2796630859375
289.073,-47.296142578125
289.186,-47.28515625
289.281,-47.26318359375
289.395,-47.2137451171875
289.464,-47.17529296875
289.616,-47.2357177734375
289.688,-47.2686767578125
289.798,-47.2686767578125
289.898,-47.274169921875
290.0,-47.28515625
290.084,-47.3016357421875
290.208,-47.3785400390625
290.288,-47.406005859375
290.41,-47.5653076171875
290.496,-47.6751708984375
290.604,-47.7960205078125
290.712,-49.295654296875
290.8,-49.3450927734375
290.887,-49.4439697265625
291.014,-49.5318603515625
291.1,-49.559326171875
291.22,-49.6197509765625
291.293,-49.8394775390625
291.426,-48.58154296875
291.514,-48.7957763671875
291.614,-50.7513427734375
291.682,-50.8721923828125
291.824,-50.9051513671875
291.895,-50.855712890625
292.028,-50.701904296875
292.113,-50.6414794921875
292.241,-49.130859375
292.285,-49.0924072265625
292.452,-49.141845703125
292.49,-49.0924072265625
292.63,-49.1143798828125
292.705,-49.130859375
292.836,-49.0484619140625
292.917,-48.9495849609375
293.052,-48.966064453125
293.093,-48.8616943359375
293.212,-48.5870361328125
293.296,-49.493408203125
293.426,-47.647705078125
293.519,-47.384033203125
293.652,-48.44970703125
293.7,-47.9168701171875
293.815,-46.087646484375
293.906,-47.076416015625
294.023,-46.6973876953125
294.116,-46.51611328125
294.238,-44.813232421875
294.324,-44.6539306640625
294.443,-44.53857421875
294.501,-44.3572998046875
294.629,-45.6536865234375
294.717,-45.692138671875
294.832,-44.3463134765625
294.924,-44.4232177734375
295.047,-44.4287109375
295.1,-44.5001220703125
295.227,-44.58251953125
295.307,-46.4117431640625
295.43,-45.7305908203125
295.516,-46.109619140625
295.636,-46.0986328125
295.724,-46.1920166015625
295.862,-46.373291015625
295.909,-46.3787841796875
296.026,-47.8564453125
296.115,-47.867431640625
296.244,-47.9498291015625
296.326,-48.0487060546875
296.456,-48.0816650390625
296.516,-48.1256103515625
296.626,-48.1146240234375
296.714,-47.87841796875
296.835,-46.0162353515625
296.927,-46.1590576171875
297.046,-47.96630859375
297.133,-48.1585693359375
297.263,-48.3013916015625
297.326,-48.4112548828125
297.434,-47.1807861328125
297.548,-47.35107421875
297.644,-47.406005859375
297.737,-47.4005126953125
297.86,-47.61474609375
297.936,-47.70263671875
298.062,-47.8070068359375
298.14,-49.405517578125
298.245,-49.4769287109375
298.355,-49.5428466796875
298.46,-49.5538330078125
298.571,-49.4769287109375
298.666,-49.28466796875
298.749,-49.32861328125
298.855,-49.383544921875
298.959,-49.4384765625
299.083,-49.54833984375
299.162,-49.4879150390625
299.274,-49.5208740234375
299.332,-49.54833984375
299.471,-49.5263671875
299.551,-49.46044921875
299.682,-49.5703125
299.763,-49.5977783203125
299.886,-49.6142578125
299.963,-49.6527099609375
300.094,-49.647216796875
300.141,-49.669189453125
300.277,-49.6966552734375
300.361,-49.6527099609375
300.49,-49.669189453125
300.571,-49.63623046875
300.697,-49.669189453125
300.743,-49.7296142578125
